Permissions Size User     Date Modified Name
crw-rw-rw-   5,0 root     12 Dec 10:58  /dev/tty
crw-------   4,0 root     12 Dec 10:58  /dev/tty0
crw-------   4,1 nanousis 12 Dec 10:58  /dev/tty1
crw-------   4,2 root     12 Dec 10:58  /dev/tty2
crw-------   4,3 root     12 Dec 10:58  /dev/tty3
crw-------   4,4 root     12 Dec 10:58  /dev/tty4
crw-------   4,5 root     12 Dec 10:58  /dev/tty5
crw-------   4,6 root     12 Dec 10:58  /dev/tty6
crw-------   4,7 root     12 Dec 10:58  /dev/tty7
crw-------   4,8 root     12 Dec 10:58  /dev/tty8
crw-------   4,9 root     12 Dec 10:58  /dev/tty9
crw-------  4,10 root     12 Dec 10:58  /dev/tty10
crw-------  4,11 root     12 Dec 10:58  /dev/tty11
crw-------  4,12 root     12 Dec 10:58  /dev/tty12
crw-------  4,13 root     12 Dec 10:58  /dev/tty13
crw-------  4,14 root     12 Dec 10:58  /dev/tty14
crw-------  4,15 root     12 Dec 10:58  /dev/tty15
crw-------  4,16 root     12 Dec 10:58  /dev/tty16
crw-------  4,17 root     12 Dec 10:58  /dev/tty17
crw-------  4,18 root     12 Dec 10:58  /dev/tty18
crw-------  4,19 root     12 Dec 10:58  /dev/tty19
crw-------  4,20 root     12 Dec 10:58  /dev/tty20
crw-------  4,21 root     12 Dec 10:58  /dev/tty21
crw-------  4,22 root     12 Dec 10:58  /dev/tty22
crw-------  4,23 root     12 Dec 10:58  /dev/tty23
crw-------  4,24 root     12 Dec 10:58  /dev/tty24
crw-------  4,25 root     12 Dec 10:58  /dev/tty25
crw-------  4,26 root     12 Dec 10:58  /dev/tty26
crw-------  4,27 root     12 Dec 10:58  /dev/tty27
crw-------  4,28 root     12 Dec 10:58  /dev/tty28
crw-------  4,29 root     12 Dec 10:58  /dev/tty29
crw-------  4,30 root     12 Dec 10:58  /dev/tty30
crw-------  4,31 root     12 Dec 10:58  /dev/tty31
crw-------  4,32 root     12 Dec 10:58  /dev/tty32
crw-------  4,33 root     12 Dec 10:58  /dev/tty33
crw-------  4,34 root     12 Dec 10:58  /dev/tty34
crw-------  4,35 root     12 Dec 10:58  /dev/tty35
crw-------  4,36 root     12 Dec 10:58  /dev/tty36
crw-------  4,37 root     12 Dec 10:58  /dev/tty37
crw-------  4,38 root     12 Dec 10:58  /dev/tty38
crw-------  4,39 root     12 Dec 10:58  /dev/tty39
crw-------  4,40 root     12 Dec 10:58  /dev/tty40
crw-------  4,41 root     12 Dec 10:58  /dev/tty41
crw-------  4,42 root     12 Dec 10:58  /dev/tty42
crw-------  4,43 root     12 Dec 10:58  /dev/tty43
crw-------  4,44 root     12 Dec 10:58  /dev/tty44
crw-------  4,45 root     12 Dec 10:58  /dev/tty45
crw-------  4,46 root     12 Dec 10:58  /dev/tty46
crw-------  4,47 root     12 Dec 10:58  /dev/tty47
crw-------  4,48 root     12 Dec 10:58  /dev/tty48
crw-------  4,49 root     12 Dec 10:58  /dev/tty49
crw-------  4,50 root     12 Dec 10:58  /dev/tty50
crw-------  4,51 root     12 Dec 10:58  /dev/tty51
crw-------  4,52 root     12 Dec 10:58  /dev/tty52
crw-------  4,53 root     12 Dec 10:58  /dev/tty53
crw-------  4,54 root     12 Dec 10:58  /dev/tty54
crw-------  4,55 root     12 Dec 10:58  /dev/tty55
crw-------  4,56 root     12 Dec 10:58  /dev/tty56
crw-------  4,57 root     12 Dec 10:58  /dev/tty57
crw-------  4,58 root     12 Dec 10:58  /dev/tty58
crw-------  4,59 root     12 Dec 10:58  /dev/tty59
crw-------  4,60 root     12 Dec 10:58  /dev/tty60
crw-------  4,61 root     12 Dec 10:58  /dev/tty61
crw-------  4,62 root     12 Dec 10:58  /dev/tty62
crw-------  4,63 root     12 Dec 10:58  /dev/tty63
crw-rw----  4,64 root     12 Dec 10:58  /dev/ttyS0
crw-rw----  4,65 root     12 Dec 10:58  /dev/ttyS1
crw-rw----  4,66 root     12 Dec 10:58  /dev/ttyS2
crw-rw----  4,67 root     12 Dec 10:58  /dev/ttyS3
crw-rw----  4,68 root     12 Dec 10:58  /dev/ttyS4
crw-rw----  4,69 root     12 Dec 10:58  /dev/ttyS5
crw-rw----  4,70 root     12 Dec 10:58  /dev/ttyS6
crw-rw----  4,71 root     12 Dec 10:58  /dev/ttyS7
crw-rw----  4,72 root     12 Dec 10:58  /dev/ttyS8
crw-rw----  4,73 root     12 Dec 10:58  /dev/ttyS9
